hcpcs_code,service_line,peer_group,dimension_value,geo_level,geo_id,period_year,org_count,svc_npi_count,total_claims,total_paid,total_beneficiaries,p25_payment_per_claim,p50_payment_per_claim,p75_payment_per_claim,p25_revenue_per_bene,p50_revenue_per_bene,p75_revenue_per_bene,p25_claims_per_bene,p50_claims_per_bene,p75_claims_per_bene,p25_bene_per_clinician,p50_bene_per_clinician,p75_bene_per_clinician
99213,medication_mgmt,by_taxonomy,2085R0202X,state,FL,2024,3,5,936,42945.75,846,42.55,46.72,48.7,45.4,51.59,52.91,1.06,1.07,1.13,101.0,173.67,224.0
99213,medication_mgmt,by_taxonomy,208600000X,state,FL,2024,28,68,7614,363225.99000000005,6713,23.44,33.02,67.79,27.83,39.21,71.1,1.07,1.09,1.17,26.5,79.0,144.91
99213,medication_mgmt,by_taxonomy,2086S0120X,state,FL,2024,3,6,242,12390.86,223,38.84,41.85,63.81,42.76,44.84,68.45,1.07,1.07,1.1,14.0,33.0,55.0
99213,medication_mgmt,by_taxonomy,2086S0129X,state,FL,2024,13,18,2483,66010.56999999999,2149,14.48,15.83,28.69,15.84,17.62,29.52,1.02,1.13,1.22,50.0,73.0,108.5
99213,medication_mgmt,by_taxonomy,208800000X,state,FL,2024,22,46,4563,121424.52,3954,14.3,16.93,38.28,15.71,20.8,43.09,1.07,1.13,1.22,27.0,70.0,102.0
99213,medication_mgmt,by_taxonomy,2088P0231X,state,FL,2024,3,6,258,16190.769999999999,253,48.83,55.29,79.75,49.96,56.12,81.34,1.01,1.02,1.02,33.5,43.0,50.0
99213,medication_mgmt,by_taxonomy,208D00000X,state,FL,2024,113,312,81844,2265508.999999999,69184,18.98,27.36,33.24,21.84,30.62,37.15,1.08,1.12,1.21,38.0,109.0,267.85
99213,medication_mgmt,by_taxonomy,208M00000X,state,FL,2024,3,6,435,6397.39,286,11.03,26.2,50.86,18.6,27.02,63.58,1.03,1.25,1.69,12.0,52.5,64.0
99213,medication_mgmt,by_taxonomy,208VP0000X,state,FL,2024,6,9,8116,84615.7,3808,0.0,0.28,16.43,0.0,0.29,22.46,1.1,1.12,1.47,71.33,89.0,455.0
99213,medication_mgmt,by_taxonomy,208VP0014X,state,FL,2024,15,38,7701,133053.69000000003,6258,8.33,11.26,25.12,9.94,12.17,29.29,1.04,1.08,1.32,34.0,69.0,197.15
99213,medication_mgmt,by_taxonomy,213E00000X,state,FL,2024,41,79,16114,236130.88999999996,12726,6.92,12.25,19.71,8.45,15.41,22.15,1.15,1.19,1.38,26.0,84.25,241.0
99213,medication_mgmt,by_taxonomy,213EP1101X,state,FL,2024,4,6,1164,18032.450000000004,961,1.34,15.3,23.75,1.52,18.74,26.12,1.1,1.13,1.22,12.0,45.0,80.0
99213,medication_mgmt,by_taxonomy,213ES0103X,state,FL,2024,49,65,11941,248989.47999999992,9702,8.04,17.98,27.36,9.83,21.16,33.29,1.11,1.22,1.36,29.0,80.0,182.0
99213,medication_mgmt,by_taxonomy,213ES0131X,state,FL,2024,8,9,2740,68890.67,1794,3.98,20.21,21.68,5.52,26.33,28.45,1.11,1.31,1.39,14.0,74.0,87.0
99213,medication_mgmt,by_taxonomy,225100000X,state,FL,2024,5,6,1142,44852.22,1023,17.55,26.31,52.8,27.9,32.23,56.71,1.05,1.07,1.22,56.0,266.0,289.0
99213,medication_mgmt,by_taxonomy,251B00000X,state,FL,2024,16,21,7422,586059.35,6007,1.63,14.82,43.77,1.84,18.67,53.26,1.05,1.11,1.24,32.0,71.0,175.0
99213,medication_mgmt,by_taxonomy,251K00000X,state,FL,2024,17,32,6249,405899.62000000005,5552,47.83,70.2,121.67,58.79,74.77,129.66,1.06,1.1,1.14,47.0,80.0,124.0
99213,medication_mgmt,by_taxonomy,251S00000X,state,FL,2024,47,83,19356,630862.3600000001,16745,16.43,33.0,58.33,24.09,33.81,62.45,1.02,1.08,1.18,59.0,136.0,212.0
99213,medication_mgmt,by_taxonomy,261Q00000X,state,FL,2024,75,147,30381,1252059.0700000005,25813,12.13,31.59,57.68,15.21,32.85,59.1,1.05,1.12,1.23,34.0,76.0,212.0
99213,medication_mgmt,by_taxonomy,261QC0050X,state,FL,2024,3,9,283,8125.950000000001,278,19.75,62.12,106.61,20.0,64.71,113.27,1.01,1.04,1.06,16.0,24.0,34.0
99213,medication_mgmt,by_taxonomy,261QC1500X,state,FL,2024,33,45,12793,543184.52,10831,7.93,34.18,77.09,9.87,41.6,89.3,1.05,1.1,1.29,33.0,107.0,264.0
99213,medication_mgmt,by_taxonomy,261QD0000X,state,FL,2024,9,38,10609,288584.75,9766,0.0,1.73,16.51,0.0,2.29,31.69,1.04,1.09,1.14,60.0,172.5,260.0
99213,medication_mgmt,by_taxonomy,261QF0400X,state,FL,2024,225,691,212035,7821935.399999998,182370,2.5,29.62,45.14,3.04,33.53,50.78,1.06,1.11,1.25,68.0,168.0,351.0
99213,medication_mgmt,by_taxonomy,261QH0100X,state,FL,2024,8,8,580,10073.28,488,3.55,13.42,31.28,5.15,18.69,33.43,1.1,1.12,1.45,13.0,41.0,58.0
99213,medication_mgmt,by_taxonomy,261QM0801X,state,FL,2024,23,64,19525,501338.31,15748,4.07,21.03,37.39,4.42,29.91,39.21,1.06,1.13,1.38,56.0,125.5,260.0
99213,medication_mgmt,by_taxonomy,261QM0855X,state,FL,2024,3,3,2327,1700.7800000000002,2302,0.0,0.27,8.92,0.0,0.27,9.42,1.01,1.01,1.06,125.0,251.0,1926.0
99213,medication_mgmt,by_taxonomy,261QM1300X,state,FL,2024,81,237,39480,1870019.1800000004,36379,22.98,42.33,69.27,26.24,46.96,74.11,1.02,1.07,1.16,38.0,90.0,155.0
99213,medication_mgmt,by_taxonomy,261QM2500X,state,FL,2024,7,8,3688,200430.97999999998,3167,15.48,64.9,75.53,17.03,73.48,78.23,1.04,1.1,1.36,40.0,230.5,1066.0
99213,medication_mgmt,by_taxonomy,261QP0904X,state,FL,2024,3,3,78,26528.43,65,19.65,135.98,564.93,20.81,152.98,741.47,1.06,1.13,1.31,16.0,17.0,32.0
99213,medication_mgmt,by_taxonomy,261QP1100X,state,FL,2024,7,22,5242,69939.51,4219,12.13,18.21,23.43,15.68,23.27,26.22,1.09,1.32,1.44,19.0,103.0,395.0
99213,medication_mgmt,by_taxonomy,261QP2300X,state,FL,2024,69,139,58718,2900923.5000000005,50900,20.49,29.02,49.85,24.41,33.08,60.36,1.07,1.12,1.19,58.5,202.67,486.0
99213,medication_mgmt,by_taxonomy,261QP3300X,state,FL,2024,4,4,549,3690.0699999999997,478,0.0,3.55,8.23,0.0,4.13,9.77,1.0,1.16,1.19,14.0,16.0,54.0
99213,medication_mgmt,by_taxonomy,261QR0200X,state,FL,2024,5,31,5686,520146.62,4971,86.62,116.13,164.04,96.79,124.57,188.09,1.02,1.07,1.12,91.88,111.45,192.5
99213,medication_mgmt,by_taxonomy,261QR0400X,state,FL,2024,4,4,386,13252.3,311,6.89,237.07,258.82,8.81,237.07,258.82,1.0,1.0,1.0,12.0,13.0,17.0
99213,medication_mgmt,by_taxonomy,261QR1300X,state,FL,2024,90,117,87719,3519750.4099999988,71405,20.15,34.21,50.47,24.17,41.39,56.27,1.08,1.15,1.28,62.0,211.25,960.0
99213,medication_mgmt,by_taxonomy,261QU0200X,state,FL,2024,99,190,29296,2094063.1500000008,26073,30.54,48.94,71.51,35.24,56.59,77.89,1.02,1.05,1.19,30.0,74.86,187.33
99213,medication_mgmt,by_taxonomy,273R00000X,state,FL,2024,3,3,338,12221.45,309,27.67,35.57,42.06,27.67,37.87,55.07,1.0,1.06,1.31,20.0,42.0,247.0
99213,medication_mgmt,by_taxonomy,282N00000X,state,FL,2024,47,83,11295,403321.62,9970,22.26,34.82,56.33,23.85,37.83,65.62,1.02,1.07,1.17,23.33,60.0,112.0
99213,medication_mgmt,by_taxonomy,282NC0060X,state,FL,2024,7,8,1478,78249.53,1013,19.37,30.39,72.01,21.44,50.33,125.38,1.09,1.18,2.07,56.0,105.0,199.0
99213,medication_mgmt,by_taxonomy,282NC2000X,state,FL,2024,3,3,148,8787.72,146,20.18,34.92,69.39,21.19,37.83,69.39,1.0,1.05,1.08,12.0,20.0,114.0
99213,medication_mgmt,by_taxonomy,291U00000X,state,FL,2024,9,12,2108,62271.299999999996,1755,17.48,30.27,46.94,18.94,32.28,79.9,1.03,1.07,1.21,58.5,158.0,241.0
99213,medication_mgmt,by_taxonomy,302F00000X,state,FL,2024,6,25,2807,107825.97,2518,24.67,37.49,47.8,40.27,40.81,51.59,1.05,1.06,1.08,75.5,76.0,134.86
99213,medication_mgmt,by_taxonomy,302R00000X,state,FL,2024,15,30,5287,211660.01000000004,4910,13.09,38.67,70.36,13.49,38.67,85.99,1.01,1.02,1.1,36.0,113.0,164.0
99213,medication_mgmt,by_taxonomy,332900000X,state,FL,2024,8,11,1213,39690.44,1049,24.15,28.66,61.14,26.2,37.34,70.9,1.0,1.04,1.16,15.0,25.0,84.25
99213,medication_mgmt,by_taxonomy,332B00000X,state,FL,2024,19,56,14080,530261.9399999998,12350,11.86,18.44,26.52,17.88,24.1,31.94,1.05,1.14,1.29,30.0,49.0,270.54
99213,medication_mgmt,by_taxonomy,3336C0002X,state,FL,2024,4,15,674,13880.599999999999,445,17.86,18.05,32.67,30.23,30.54,33.31,1.0,1.02,1.69,15.0,19.5,43.0
99213,medication_mgmt,by_taxonomy,363A00000X,state,FL,2024,9,10,1675,114350.89,1540,32.7,67.31,74.05,34.42,67.31,80.66,1.02,1.09,1.12,18.0,26.0,142.0
99213,medication_mgmt,by_taxonomy,363AM0700X,state,FL,2024,4,15,3092,376024.77,2217,25.13,32.52,42.23,26.02,37.09,45.21,1.04,1.07,1.14,28.0,127.5,128.64
99213,medication_mgmt,by_taxonomy,363AS0400X,state,FL,2024,5,6,336,7435.05,285,14.08,17.32,39.99,16.43,23.1,42.95,1.07,1.17,1.23,15.0,17.0,80.0
99213,medication_mgmt,by_taxonomy,363L00000X,state,FL,2024,11,12,1381,41274.30000000001,990,20.17,23.62,50.44,25.57,31.8,55.15,1.08,1.14,1.42,26.0,53.0,75.0
99213,medication_mgmt,by_taxonomy,363LA2200X,state,FL,2024,5,5,1066,13057.68,755,4.78,20.17,30.38,8.08,23.08,34.0,1.05,1.12,1.14,84.0,104.0,110.0
99213,medication_mgmt,by_taxonomy,363LF0000X,state,FL,2024,34,35,8365,355323.88,6884,24.23,31.13,51.77,28.08,33.77,52.95,1.04,1.09,1.2,28.0,119.0,299.0
99213,medication_mgmt,by_taxonomy,363LP0200X,state,FL,2024,8,20,17162,823464.78,13263,40.79,44.07,52.9,41.02,46.63,62.55,1.0,1.15,1.34,32.0,109.0,576.77
99213,medication_mgmt,by_taxonomy,363LP0808X,state,FL,2024,6,8,1707,112573.76999999999,1470,25.79,40.85,73.33,30.29,40.85,79.68,1.09,1.17,1.33,52.0,126.0,208.0
99213,medication_mgmt,by_taxonomy,363LP2300X,state,FL,2024,3,3,357,8926.89,284,19.01,22.86,36.88,23.09,32.06,43.25,1.17,1.21,1.4,81.0,82.0,121.0
99213,medication_mgmt,by_taxonomy,390200000X,state,FL,2024,6,6,721,28498.71,678,17.57,35.29,44.3,24.51,35.29,45.27,1.0,1.02,1.11,34.0,38.0,140.0
99214,medication_mgmt,all_fl,,state,FL,2024,4211,9345,1984123,107923741.75999993,1718824,22.73,42.75,70.28,27.58,48.71,78.52,1.05,1.11,1.21,35.0,100.0,233.0
99214,medication_mgmt,by_entity,individual,state,FL,2024,478,556,122688,7342194.570000002,106120,30.22,49.7,74.2,35.45,56.38,82.01,1.04,1.1,1.19,31.0,96.0,258.0
99214,medication_mgmt,by_entity,organization,state,FL,2024,3733,8789,1861435,100581547.19000018,1612704,22.16,42.01,69.64,27.09,48.1,77.67,1.05,1.11,1.21,35.75,100.0,230.0
99214,medication_mgmt,by_market,dense,state,FL,2024,3281,7050,1560991,88104772.16999994,1353733,22.98,43.32,71.84,27.82,49.17,80.55,1.05,1.11,1.21,36.0,100.0,239.0
99214,medication_mgmt,by_market,moderate,state,FL,2024,387,937,160961,7076011.910000001,136750,23.17,43.64,73.49,29.31,49.54,79.48,1.05,1.11,1.23,28.0,92.0,224.5
99214,medication_mgmt,by_market,sparse,state,FL,2024,543,1358,262171,12742957.68000001,228341,20.69,41.48,62.49,25.27,45.96,67.56,1.05,1.11,1.2,36.83,101.0,216.0
99214,medication_mgmt,by_org_type,BH_SPECIALTY,state,FL,2024,292,733,137120,8213242.520000002,118284,29.62,45.91,79.11,36.63,53.74,85.3,1.05,1.11,1.23,30.75,103.0,220.0
99214,medication_mgmt,by_org_type,CMHC,state,FL,2024,65,129,30949,1763946.7499999998,26430,22.86,51.68,73.17,24.03,59.91,75.35,1.05,1.09,1.18,23.0,98.67,182.5
99214,medication_mgmt,by_org_type,COMMUNITY_BH,state,FL,2024,272,685,115374,6856265.119999997,100873,25.71,44.16,76.54,30.55,49.65,83.74,1.05,1.11,1.19,28.0,91.5,233.5
99214,medication_mgmt,by_org_type,FQHC,state,FL,2024,225,567,123228,4827374.240000003,107931,3.86,35.96,52.88,5.19,41.23,60.28,1.05,1.1,1.21,36.5,105.25,219.0
99214,medication_mgmt,by_org_type,OTHER,state,FL,2024,3239,7068,1537266,84335061.25999996,1330755,22.5,42.54,70.67,27.37,48.61,78.88,1.05,1.11,1.21,35.5,99.0,236.0
99214,medication_mgmt,by_org_type,RHC,state,FL,2024,96,136,34239,1481859.379999999,29362,18.05,43.58,64.36,24.63,50.49,68.8,1.06,1.11,1.19,46.0,120.0,265.0
99214,medication_mgmt,by_org_type,SUD,state,FL,2024,21,26,5523,390252.62,4790,29.38,58.93,90.11,39.96,73.2,108.05,1.07,1.1,1.3,48.0,141.0,238.67
99214,medication_mgmt,by_size,large,state,FL,2024,1972,4363,1393746,78181168.44999991,1208503,29.12,47.98,77.0,34.73,54.09,85.88,1.05,1.11,1.2,70.0,188.0,376.0
99214,medication_mgmt,by_size,medium,state,FL,2024,1643,4129,552112,28460118.899999984,478624,22.65,42.68,69.78,27.76,48.94,76.65,1.05,1.11,1.21,38.0,94.0,166.0
99214,medication_mgmt,by_size,small,state,FL,2024,596,853,38265,1282454.4100000004,31697,9.27,24.29,46.73,11.64,28.77,54.39,1.06,1.14,1.25,14.0,25.0,46.0
99214,medication_mgmt,by_taxonomy,101Y00000X,state,FL,2024,4,4,320,30709.790000000008,305,35.26,37.64,93.17,37.64,39.5,116.46,1.0,1.01,1.12,12.0,12.0,75.0
99214,medication_mgmt,by_taxonomy,101YA0400X,state,FL,2024,6,6,1535,159352.5,1269,29.6,74.06,119.56,40.39,79.58,155.54,1.07,1.09,1.3,94.0,96.0,208.0
99214,medication_mgmt,by_taxonomy,101YM0800X,state,FL,2024,23,34,6442,290816.93000000005,5601,37.49,43.68,57.47,42.93,51.97,74.84,1.06,1.1,1.21,13.0,26.0,228.3
99214,medication_mgmt,by_taxonomy,101YP2500X,state,FL,2024,11,13,3599,179919.46,2514,33.16,67.86,97.52,47.5,83.55,106.37,1.03,1.11,1.48,46.0,118.0,361.0
99214,medication_mgmt,by_taxonomy,103G00000X,state,FL,2024,5,15,1638,71712.52999999998,1329,28.71,59.73,88.84,38.83,67.12,91.8,1.0,1.03,1.12,17.0,30.0,84.0
99214,medication_mgmt,by_taxonomy,103K00000X,state,FL,2024,6,38,5735,414974.1399999999,4430,70.87,83.6,97.07,86.93,92.65,97.07,1.04,1.05,1.33,72.0,79.0,118.59
99214,medication_mgmt,by_taxonomy,103T00000X,state,FL,2024,13,39,23126,1197433.8499999999,21754,43.83,56.46,62.07,50.44,58.79,69.05,1.04,1.09,1.16,41.0,211.0,356.0
99214,medication_mgmt,by_taxonomy,103TC0700X,state,FL,2024,6,71,8392,300450.64999999997,6478,50.02,54.98,70.29,50.02,62.27,89.21,1.04,1.13,1.3,81.03,113.0,216.0
99214,medication_mgmt,by_taxonomy,104100000X,state,FL,2024,7,18,2507,139959.49,2227,19.89,58.6,85.79,22.76,58.6,107.48,1.01,1.14,1.23,13.0,74.0,493.0
99214,medication_mgmt,by_taxonomy,1041C0700X,state,FL,2024,12,48,8736,284441.08999999997,7522,8.86,31.03,60.47,14.56,36.39,63.62,1.05,1.1,1.2,56.0,109.9,122.33
99214,medication_mgmt,by_taxonomy,106H00000X,state,FL,2024,4,4,3644,381987.1,3220,21.74,82.94,101.52,46.62,89.44,114.14,1.02,1.08,1.12,69.0,216.0,523.0
99214,medication_mgmt,by_taxonomy,111N00000X,state,FL,2024,3,8,1047,63877.3,963,44.87,51.18,93.3,49.32,55.0,100.55,1.07,1.08,1.1,75.5,214.0,296.0
99214,medication_mgmt,by_taxonomy,122300000X,state,FL,2024,7,18,1390,31543.239999999998,1013,14.77,45.23,74.45,22.51,47.88,75.47,1.01,1.06,1.52,26.13,80.0,105.0
99214,medication_mgmt,by_taxonomy,1223G0001X,state,FL,2024,14,25,2936,147485.72,2679,37.1,46.09,54.27,44.14,47.99,56.53,1.03,1.06,1.11,34.0,89.0,134.5
99214,medication_mgmt,by_taxonomy,133V00000X,state,FL,2024,10,26,1634,45908.17,1464,14.19,30.66,57.31,15.45,33.45,65.11,1.05,1.09,1.18,24.0,29.33,68.0
99214,medication_mgmt,by_taxonomy,152W00000X,state,FL,2024,22,26,2608,78192.70000000001,2307,18.57,38.19,53.47,26.15,38.19,59.41,1.0,1.1,1.17,15.0,38.0,160.0
99214,medication_mgmt,by_taxonomy,163W00000X,state,FL,2024,3,4,116,2926.88,104,14.65,28.1,29.51,18.03,31.33,32.42,1.06,1.15,1.23,13.0,13.0,65.0
99214,medication_mgmt,by_taxonomy,163WW0000X,state,FL,2024,4,16,5463,322143.55000000005,4965,26.26,31.67,33.94,32.24,35.7,37.84,1.05,1.06,1.19,128.5,154.0,188.0
99214,medication_mgmt,by_taxonomy,171M00000X,state,FL,2024,12,14,2612,52554.68999999999,1849,0.0,0.28,8.28,0.0,0.41,15.12,1.06,1.16,1.57,52.0,109.0,168.0
99214,medication_mgmt,by_taxonomy,173000000X,state,FL,2024,4,6,832,34984.759999999995,654,14.41,17.31,43.87,20.23,22.23,47.37,1.08,1.28,1.33,49.33,119.0,163.0
99214,medication_mgmt,by_taxonomy,174400000X,state,FL,2024,166,304,73006,3897505.180000001,63755,14.55,34.96,63.57,17.73,40.54,70.88,1.05,1.11,1.22,42.0,117.33,314.0
99214,medication_mgmt,by_taxonomy,204D00000X,state,FL,2024,3,5,1649,73771.32,1535,26.08,42.23,57.96,27.84,45.86,60.05,1.04,1.07,1.09,74.0,110.67,1129.0
99214,medication_mgmt,by_taxonomy,204E00000X,state,FL,2024,5,10,1249,114749.34000000001,1143,59.88,73.81,78.68,61.21,79.23,88.09,1.07,1.09,1.11,45.0,68.0,78.0
99214,medication_mgmt,by_taxonomy,204F00000X,state,FL,2024,5,10,2291,177376.3,1833,22.01,39.79,72.19,22.01,42.38,79.35,1.07,1.1,1.38,46.0,62.0,238.67
99214,medication_mgmt,by_taxonomy,207K00000X,state,FL,2024,45,131,35914,1856594.4700000002,33058,46.47,61.33,94.08,56.78,75.48,101.02,1.05,1.08,1.18,42.0,128.0,247.5
99214,medication_mgmt,by_taxonomy,207KA0200X,state,FL,2024,7,12,835,25580.37,734,14.43,36.46,73.94,14.79,37.98,75.94,1.03,1.04,1.19,18.5,39.33,123.5
99214,medication_mgmt,by_taxonomy,207L00000X,state,FL,2024,40,94,34189,957246.3500000001,29986,9.29,31.43,49.69,10.24,31.43,53.82,1.03,1.08,1.15,25.0,62.5,194.0
99214,medication_mgmt,by_taxonomy,207LA0401X,state,FL,2024,4,7,4300,41374.26,3784,2.69,7.03,18.79,3.59,7.92,21.54,1.13,1.15,1.15,13.0,32.67,403.0
99214,medication_mgmt,by_taxonomy,207LP2900X,state,FL,2024,35,59,18520,580839.8,14785,6.5,34.45,45.23,9.2,42.31,52.13,1.04,1.11,1.19,59.5,185.0,372.0
99214,medication_mgmt,by_taxonomy,207N00000X,state,FL,2024,58,96,16678,951595.45,14998,40.21,57.32,80.62,44.85,62.69,85.93,1.03,1.08,1.17,24.5,82.86,217.0
99214,medication_mgmt,by_taxonomy,207ND0101X,state,FL,2024,11,52,7239,398328.3499999999,6814,32.68,53.19,66.32,35.79,54.63,66.32,1.0,1.05,1.11,21.0,128.8,157.75
99214,medication_mgmt,by_taxonomy,207ND0900X,state,FL,2024,5,9,1229,49146.530000000006,1125,39.52,41.18,46.77,43.91,45.32,46.77,1.07,1.15,1.16,12.0,37.5,60.5
99214,medication_mgmt,by_taxonomy,207NS0135X,state,FL,2024,3,3,738,28777.190000000002,727,29.92,46.21,52.79,30.48,52.98,53.32,1.0,1.02,1.15,13.0,281.0,433.0
99214,medication_mgmt,by_taxonomy,207P00000X,state,FL,2024,30,47,7134,461046.9500000001,5968,41.75,57.35,82.56,58.78,72.43,88.86,1.05,1.1,1.21,37.0,79.0,151.0
99214,medication_mgmt,by_taxonomy,207PE0004X,state,FL,2024,3,5,733,45047.35999999999,599,54.68,59.92,192.57,70.04,72.91,208.62,1.08,1.22,1.28,12.0,89.0,166.0
99214,medication_mgmt,by_taxonomy,207Q00000X,state,FL,2024,347,762,167493,9625995.259999996,138275,18.98,35.95,51.77,21.48,42.16,59.36,1.06,1.14,1.24,36.5,98.0,211.0
99214,medication_mgmt,by_taxonomy,207QA0000X,state,FL,2024,3,20,2355,28737.16,2013,7.58,12.4,39.92,9.05,14.22,44.55,1.12,1.15,1.19,94.92,96.57,198.0
99214,medication_mgmt,by_taxonomy,207QA0401X,state,FL,2024,3,3,456,23553.71,424,0.0,48.81,56.04,0.0,54.66,58.83,1.05,1.08,1.12,13.0,150.0,261.0
99214,medication_mgmt,by_taxonomy,207QA0505X,state,FL,2024,7,7,1862,57626.33000000001,1411,17.65,34.49,38.18,26.35,41.04,55.02,1.07,1.26,1.49,40.0,282.0,333.0
99214,medication_mgmt,by_taxonomy,207QG0300X,state,FL,2024,7,7,1472,66042.48,1255,21.74,30.43,60.09,27.44,34.12,63.84,1.11,1.18,1.26,33.0,206.0,242.0
99214,medication_mgmt,by_taxonomy,207QH0002X,state,FL,2024,3,3,556,39850.03,505,37.33,53.61,114.18,41.47,59.25,124.38,1.09,1.11,1.11,19.0,224.0,262.0
99214,medication_mgmt,by_taxonomy,207QS0010X,state,FL,2024,6,39,4560,205970.71000000005,4159,40.32,55.15,99.32,44.19,59.39,102.63,1.06,1.08,1.1,39.0,62.0,110.74
99214,medication_mgmt,by_taxonomy,207R00000X,state,FL,2024,322,735,125134,4301227.589999998,103286,16.61,33.24,48.93,20.88,40.01,55.95,1.07,1.13,1.25,34.0,86.37,206.5
99214,medication_mgmt,by_taxonomy,207RC0000X,state,FL,2024,113,224,38475,973462.7100000001,32360,11.0,22.47,35.92,14.38,26.88,40.5,1.08,1.15,1.25,29.0,78.2,193.67
99214,medication_mgmt,by_taxonomy,207RC0001X,state,FL,2024,19,45,4063,94605.96000000002,3427,16.6,33.33,64.33,19.57,38.58,67.71,1.0,1.09,1.19,26.0,37.8,86.0
99214,medication_mgmt,by_taxonomy,207RC0200X,state,FL,2024,14,38,8327,204506.33,6777,20.22,25.96,33.15,25.77,31.22,39.24,1.14,1.2,1.27,79.0,142.0,274.0
99214,medication_mgmt,by_taxonomy,207RE0101X,state,FL,2024,46,73,12941,689721.98,10905,24.29,43.32,67.25,27.58,48.13,71.26,1.02,1.1,1.2,38.0,96.0,250.5
99214,medication_mgmt,by_taxonomy,207RG0100X,state,FL,2024,50,73,12780,435974.33999999997,11350,23.41,31.17,45.21,26.53,34.25,48.98,1.05,1.09,1.15,41.0,104.5,222.71
99214,medication_mgmt,by_taxonomy,207RH0000X,state,FL,2024,14,26,1349,36240.159999999996,1109,20.43,26.62,31.75,22.9,33.99,38.82,1.15,1.23,1.32,12.0,24.0,57.0
99214,medication_mgmt,by_taxonomy,207RH0003X,state,FL,2024,37,178,25674,1248187.4300000004,21899,24.46,39.5,51.75,28.11,41.51,60.43,1.06,1.13,1.24,31.0,84.0,143.0
99214,medication_mgmt,by_taxonomy,207RI0008X,state,FL,2024,3,4,98,4195.94,85,32.91,44.64,58.55,38.9,44.64,69.81,1.0,1.18,1.19,15.0,22.0,26.0
99214,medication_mgmt,by_taxonomy,207RI0011X,state,FL,2024,27,37,7899,248054.17,6623,15.02,30.3,53.51,18.63,35.44,54.47,1.11,1.19,1.24,62.0,148.0,282.5
99214,medication_mgmt,by_taxonomy,207RI0200X,state,FL,2024,26,39,7227,210042.80000000008,5244,20.82,30.04,36.3,28.53,38.61,45.41,1.19,1.26,1.33,31.5,96.75,222.0
99214,medication_mgmt,by_taxonomy,207RN0300X,state,FL,2024,46,121,10855,234235.98000000004,8938,14.04,19.85,29.73,17.28,24.78,37.9,1.13,1.18,1.25,25.0,51.2,106.5
99214,medication_mgmt,by_taxonomy,207RP1001X,state,FL,2024,36,48,9463,287080.49000000005,8237,8.06,22.81,33.66,9.79,26.33,44.1,1.06,1.12,1.25,25.5,74.0,145.0
99214,medication_mgmt,by_taxonomy,207RR0500X,state,FL,2024,28,55,11860,428753.77,9841,17.65,33.51,54.51,23.08,40.18,58.55,1.07,1.1,1.24,94.5,162.0,328.0
99214,medication_mgmt,by_taxonomy,207RS0012X,state,FL,2024,12,24,6689,210344.05000000005,6026,6.38,22.2,32.23,7.81,24.12,35.8,1.04,1.11,1.22,27.0,59.0,128.0
99214,medication_mgmt,by_taxonomy,207RX0202X,state,FL,2024,13,55,6309,200086.38999999998,4984,28.66,31.01,36.62,32.22,40.13,42.94,1.07,1.15,1.29,28.33,84.86,138.86
99214,medication_mgmt,by_taxonomy,207T00000X,state,FL,2024,12,39,9658,661480.12,8678,39.48,50.02,61.8,44.97,62.63,69.1,1.06,1.11,1.24,32.0,106.33,153.0
99214,medication_mgmt,by_taxonomy,207V00000X,state,FL,2024,71,178,22297,1135719.1999999997,19008,34.46,48.87,64.83,38.35,56.97,78.03,1.06,1.1,1.23,28.0,60.0,174.0
99214,medication_mgmt,by_taxonomy,207VG0400X,state,FL,2024,7,8,1439,70924.31,1217,33.56,50.71,73.09,47.04,57.72,85.27,1.09,1.15,1.18,30.0,141.0,239.0
99214,medication_mgmt,by_taxonomy,207VM0101X,state,FL,2024,8,11,2324,145215.53,1921,43.04,84.44,89.84,53.1,98.42,105.1,1.07,1.17,1.23,53.0,121.0,195.33
99214,medication_mgmt,by_taxonomy,207VX0000X,state,FL,2024,3,5,549,34922.090000000004,456,13.01,79.21,144.65,16.62,85.3,160.37,1.08,1.11,1.28,13.0,86.33,184.0
99214,medication_mgmt,by_taxonomy,207VX0201X,state,FL,2024,3,5,1017,36538.92,838,24.18,35.72,40.95,27.9,43.83,46.18,1.13,1.15,1.23,26.0,94.0,239.33
99214,medication_mgmt,by_taxonomy,207W00000X,state,FL,2024,35,58,8468,549200.4099999999,7113,39.65,56.4,76.82,42.71,63.63,86.41,1.04,1.1,1.24,16.0,61.0,220.0
99214,medication_mgmt,by_taxonomy,207WX0107X,state,FL,2024,3,3,208,10256.83,203,15.28,48.53,65.51,16.56,48.53,73.96,1.0,1.08,1.13,12.0,31.0,160.0
99214,medication_mgmt,by_taxonomy,207X00000X,state,FL,2024,40,69,9149,396000.5299999999,7833,18.52,36.34,69.79,25.35,42.03,73.76,1.01,1.08,1.2,26.0,69.0,142.0
99214,medication_mgmt,by_taxonomy,207XP3100X,state,FL,2024,9,15,1858,168199.51,1716,53.95,72.4,89.94,59.48,75.99,93.48,1.07,1.08,1.1,16.0,74.67,241.0
99214,medication_mgmt,by_taxonomy,207XS0106X,state,FL,2024,4,5,94,3040.1600000000003,86,0.0,8.9,27.48,0.0,8.9,31.87,1.0,1.0,1.16,12.0,12.5,24.0
